minoritetssprog	mindretalssprog
minsandten	sandelig;søreme
minsandten om ikke ..	gudhjælpemig om ikke ..
minsæl	minsandten;søreme
mintgrøn	mint
minus	minustegn
minus	undtagen;på nær
minusgrad	frostgrad;kuldegrad
minuskel	lille bogstav
minusside	udgiftsside
minustegn	minus
minut	bueminut
minutur	æggeur;stopur;køkkenur
mirabel	Prunus cerasifera
mirakel	under;underværk
mirakel	under
mirakelmager	troldmand
mis	missekat
mis	misser
misantrop	menneskehader
misantropi	menneskehad
misdannelse	abnormitet
misdannelsesscanning	gennemscanning
misdæder	forbryder
misfornøjelse	utilfredshed
misfortolke	mistolke
misfoster	vanskabning
misgerning	ugerning;udåd
misgreb	fejlgreb
mishandle	maltraktere
mishandling	maltraktering
misinformere	fejlinformere
miskmask	ruskomsnusk;rodsammen
miskredit	vanry
miskreditere	diskreditere
mislede	vildlede
mislighed	uregelmæssighed
mislykkes	kikse
mislykket	fejlslagen;forfejlet
mismodig	mistrøstig;modfalden
miso	misosuppe
misogyni	kvindehad
misopfatte	mistolke
misosuppe	miso
mispel	Mespilus germanica
misrøgt	vanrøgt
misrøgte	vanrøgte
miss	frøken
misse	glippe
missekat	mis
misser	smutter
misser	mis
missil	raket
missilskjold	raketskjold
missionere	agitere
missionsarbejde	missionsvirksomhed
missionsvirksomhed	missionsarbejde
mistbænk	drivbænk
misteldrossel	Turdus viscivorus
mistelten	Viscum album
mistillid	mistro
mistolke	misopfatte;fejltolke
mistrives	vantrives
mistro	mistillid
mistrøstig	modløs;modfalden
mistrøstig	forstemmende;trøstesløs
mistrøstighed	modløshed
mistrøstighed	forstemthed
mistyde	mistolke
mistænkelig	suspekt;fordægtig
mistænksom	mistroisk
misundelse	avind
misvisning	deklination
mitra	bispehue
mitte	Ceratopogonidae
mjødurt	Filipendula
m.m.	mv.
mms	mms-besked
mobil	rørig;bevægelig
mobilapp	app
mobilcover	cover
mobile	uro
mobilitet	bevægelighed
mobilnummer	mobiltelefonnummer
mobilsvar	mobilsvarer
mobilsvarer	mobilsvar
mobiltelefon	mobil
mobiltelefonnummer	mobilnummer
mod	tapperhed;courage
mod	imod
mod	imod;ved
mod uret	mod solen
modalverbum	mådesudsagnsord
modarbejde	modvirke
modbevise	gendrive
modbydelig	afskyelig;væmmelig
modbydelighed	afsky
modeblad	modemagasin
modebutik	modeforretning
modedesigner	modeskaber
modedille	modetrend;modestrømning
modefarve	trendfarve
modeforretning	modebutik
modejournal	modeblad;modemagasin
model	mønster;forlæg
modelfly	modelflyver
modellere om	ommodellere
modellere op	opmodellere
moden	voksen;erfaren
moden	parat;plukkemoden;egnet
modepræget	modebetonet
moderat	mådeholden
moderation	mådehold
moderfigur	moderskikkelse
moderkage	placenta
moderkagebiopsi	moderkageprøve
moderkageprøve	moderkagebiopsi
moderland	hjemland
modermælk	brystmælk
modermærkekræft	melanom
moderne	in;up to date
moderskikkelse	moderfigur
moderskød	ophav
modersprog	grundsprog
modesag	modefænomen
modeskaber	modedesigner
modestrømning	modedille;modetrend
modetrend	modedille;modestrømning
modfaldenhed	mistrøstighed
modforanstaltning	modforholdsregel
modforholdsregel	modforanstaltning
modgang	genvordigheder;modvind
modifikation	modificering
modløs	pessimistisk;mismodig
modløshed	pessimisme;mistrøstighed
modsat	omvendt
modsatrettet	modsat rettet;reciprok
modsige	sige imod
modsigelse	kontradiktion
modsigelsesfuld	modsigelsesfyldt
modsigelsesfyldt	modsigelsesfuld
modstandsdygtighed	modstandsevne
modstandsevne	modstandsdygtighed
modstandsfolk	frihedskæmpere
modstandskamp	frihedskamp
modstandsmand	frihedskæmper
modstille	kontrastere
modstof	antistof
modstræbende	modvillig
modstrøms	mod strømmen
modstykke	pendant;sidestykke
modstykke	modsætning
modstå	stå imod
modstående	modsat
modsvar	pendant
modsvarende	tilsvarende
modsætning	modpol;kontrast
modsætning	uoverensstemmelse;kontrast
modsætningsforhold	misforhold
modsætningsfyldt	modsætningsfuld
modsætningsvis	omvendt
modsætte sig	sætte sig imod
modtage	tage imod
modtage	tage imod;få
modtageklasse	modtagelsesklasse
modtagelse	modtagning
modtagelsesklasse	modtageklasse
modtagelseskomité	velkomstkomité
modtagercelle	recipient
modtagning	modtagelse
modulation	modulering
modus	måde
modus operandi	fremgangsmåde;metode
modvilje	aversion;uvilje
modvillig	modstræbende;vrangvillig;uvillig
modvind	modgang
modvægt	kontravægt
mogul	kanon
mokost	brunch
molboagtig	tåbelig
molekylærbiologi	molekylær biologi
mollusk	bløddyr
molok	Moloch horridus
moment	faktor;element
moment	øjeblik
moment	kraftmoment
momentan	kortvarig;forbigående
moms	merværdiafgift
mon	monstro
mon ikke	det må du nok sige
monarkist	royalist
mondæn	fashionabel
moneter	monetos
monetos	moneter
mongolbarn	mongol
mongolisme	Downs syndrom
mongoloid	mongolsk;mongol
mongoloid	mongol
monkeyclass	turistklasse
monne	måtte
mono	monofonisk
monogram	navnetræk
monokrom	ensfarvet
monolingval	etsproget
monolog	enetale
monoman	ensporet
mononukleose	kyssesyge;kirtelfeber
monopol	handelsmonopol
monoton	ensformig
monoton	enstonig
monsieur	hr.
monsterhit	megahit;kanonhit
monstrum	skrummel
monstrum	uhyre;monster
monstrøs	vanskabt;uhyrlig
monstrøs	gigantisk;kolossal
montage	montering
montagebyggeri	elementbyggeri
montere	fastgøre
montere	runde af
montering	montage
monument	mindesmærke
monumental	grandios;storslået
moppe	gulvmoppe
moppe	mops
mops	moppe
mopset	tvær;vranten
morads	sump;uføre
morale	lære
moralfilosofi	etik
morallære	etik
moralsk	moraliserende
morarente	strafrente
moratorium	stop
moratorium	henstand
morbund	mor
morbærtræ	morbær;Morus
mordaffære	mordsag
morderlig	vældig
mordgåde	mordmysterium
mordsag	mordaffære
more	fornøje
morfar	lur
morfinisme	narkomani;stofmisbrug
morfinist	narkoman;stofmisbruger
morfinpræparat	opioid
morfologi	formlære
morgenblad	morgenavis
morgencomplet	complet
morgendæmring	dæmring;gry;daggry;morgengry
morgenfrue	Calendula officinalis
morgengnaven	morgensur
morgengry	daggry
morgenkåbe	housecoat
morgenmenneske	A-menneske
morgenmåltid	morgenmad
morgensur	morgengnaven
morian	mor
morkel	Morchella
mormorcykel	bedstemorcykel
moro	morskab
morskab	sjov;moro
morskabslæsning	lystlæsning
morsom	sjov;skæg
mortalitet	dødelighed
moræne	till
mos	Bryophyta
mosdyr	Bryozoa;bryozo
mosebryg	mosekonebryg
mosebølle	Vaccinium uliginosum
mosefund	oldsag
mosegris	vandrotte;Arvicola terrestris
mosekonebryg	mosebryg
moskusand	Cairina moschata
moskusokse	bisamokse;Ovibos moschatus
mosle	ase
motherboard	bundkort
motherfuckerskæg	mundkusse;lokumsbræt
motion	motionering
motionscenter	helsecenter;helseinstitut;helsestudie
motionscykel	kondicykel
motionslokale	motionsrum;fitnessrum;fitnesslokale
motionsløb	kondiløb
motionsløber	kondiløber
motionsrum	motionslokale;fitnesslokale;fitnessrum
motiv	bevæggrund;drivkraft
motivation	motivering
motivere	tilskynde;anspore
motivere	begrunde
motivering	motivation
motivering	motiv
motor	primus motor
motoreffekt	motorydelse
motorhjelm	kølerhjelm
motorisk	bevægelsesmæssig;kinetisk
motorolie	smøreolie
motorsav	kædesav
motortorpedobåd	torpedobåd
motorvæddeløb	racerløb
motorydelse	motoreffekt
motto	valgsprog;devise
mousse	skum;formskum
moustache	overskæg
mozzarella	mozzarellaost
mozzarellaost	mozzarella
mpv	multibil
mr.	hr.
mrs.	fru
mudder	pladder;pludder
mudderhul	mudderpøl
mudderklire	Actitis hypoleucos
mudret	grumset
muffe	samlemuffe
muflon	Ovis musimon
mug	skimmel
muggen	skimlet
muggen	gnaven;mopset
muggen	ulden
mugne	skimle
muhamedaner	muslim
muhamedanisme	islam
muhamedansk	muslimsk;islamisk
muld	muldjord
mulden	skimlet
muldet	muldrig
muldet	mulden
muldjord	muld
muldvarp	Talpa europaea
mule	surmule
mule	banke;tæve
mulehår	hårsbredde;my;kussehår
mulig	gørlig;praktisabel;ladesiggørlig
mulig	tænkelig;potentiel;eventuel
muligvis	måske;eventuelt
muligvis	det er (meget/nok) muligt
mulle	Mullus surmuletus
multe	Mugilidae
multebær	Rubus chamaemorus
multiarena	multihal
multibil	mpv
multifunktionel	flerfunktionel
multihal	multiarena
multikulti	multikulturalisme
multikulturalisme	multikulti
multikulturel	flerkulturel
multilateral	mangesidig
multimilliardær	mangemilliardær
multimillionær	mangemillionær
multinational	transnational
multiplicere	gange
multiplikation	gangning
multiplum	mangefold
multitool	multiværktøj
multiværktøj	multitool
mund	kæft
mund	mundhule
mundart	dialekt
mundblæse	håndblæse
munde ud	udmunde
mundharmonika	mundharpe
mundharpe	mundharmonika
mundharpe	jødeharpe
mundhuggeri	skænderi
mundhule	mund
munding	udmunding
mundkusse	lokumsbræt;motherfuckerskæg
mundlam	fåmælt
mundlort	sludder;vrøvl;vås
mundlæder	snakketøj
mundrap	rapmundet;rap i replikken
mundsex	oralsex
mundsvejr	øregas
mundtlig	verbal
mundtøj	snakketøj;mundlæder
mungbønne	Phaseolus aureus
munk	broder
munk	Sylvia atricapilla
munkekappe	kutte
munkekutte	kutte
munkesæl	Monachus
munter	fornøjet
munter	lystig;fornøjelig
muntre op	opmuntre
muntre op	pifte op
murbrækker	banebryder
mure	opmure
mure ind	indmure
mure til	tilmure
murerbalje	murerbalje
murermesterhus	murermestervilla
murermestervilla	murermesterhus
murmeldyr	Marmota
murmeldyr	dovendyr;sovetryne
murre	knurre;mukke
murre	rumstere
mursejler	mursvale;Apus apus
murstensroman	mammutroman
muræne	Muraenidae
mus	Muridae
mus	ledmus
MUS	medarbejderudviklingssamtale;medarbejdersamtale;MUS-samtale
muscat	muskatvin
musearm	museskade
musehale	Myosurus minimus
muselmand	muslim
musepil	markør;cursor;pil
musepointer	pointer
museskade	musearm
musestille	bomstille
musetak	picot
museumsgenstand	oldsag;anakronisme
museurt	Filago
musik	sang
musikanlæg	stereoanlæg
musikanmelder	musikkritiker
musikant	spillemand
musikdramatik	musikteater
musikforretning	musikhandel
musikglad	musikinteresseret
musikinstrument	instrument
musikkonservatorium	konservatorium
musikkritiker	musikanmelder
musikledsagelse	akkompagnement
musiklærer	sanglærer
musikolog	musikforsker
musikprogram	musikudsendelse
musikrum	musikværelse;musikstue
musikscene	musiktribune
musiksted	spillested
musikudsendelse	musikprogram
musikus	musiker
musikvideo	rockvideo
muskelbundt	muskelmand
muskelcelle	muskelfiber
muskeldystrofi	muskelsvind
muskelfiber	muskelcelle
muskelinfiltration	myose
muskelkontraktion	muskelsammentrækning
muskelmand	muskelbundt
muskelsammentrækning	muskelkontraktion
muskelsvind	muskeldystrofi
muslim	muhamedaner
muslimsk	muhamedansk
musling	Bivalvia
musling	muslingeskal
muslingeskal	musling
MUS-samtale	medarbejdersamtale;medarbejderudviklingssamtale
must	krav;nødvendighed
musvit	Parus major
musvåge	Buteo buteo
mutagenese	mutagenisering
mutant	mutation
mutation	mutant
mute	dæmper
muzak	dåsemusik
mv.	m.m.
myanmarer	burmeser
myg	Nematocera
myggestik	gajoler
mykorrhiza	svamperod
mylder	vrimmel
myldre	vrimle
myldrebæ	diarré
myldretidstrafik	myldretrafik
myldretrafik	myldretidstrafik
myndighed	øvrighed
myndighed	autoritet
myndighed	autoritet;bestemthed
myndighedsperson	øvrighedsperson
mynte	Mentha
myrderi	massakre;nedslagtning
myre	Formicidae
myreløve	Myrmeleon formicarius
myrepindsvin	Tachyglossidae
myresluger	Myrmecophagidae
myresyre	methansyre
myrte	Myrtus communis
mysteriespil	mysterium
mysterium	gåde
mysterium	mysteriespil
mysteriøs	mystisk
mysticisme	mystik
mystik	mysticisme
mystisk	gådefuld;mysteriøs;mystifistisk
myte	gudefortælling
mytoman	lystløgner
mytterist	oprører
mæanderbort	a la grecque-bort;løbende hund
mæandrere	bugte sig;slynge sig
mæcen	velynder
mægte	magte
mægtig	vældig(t);utrolig(t)
mælde	Atriplex
mælkeagtig	mælket
mælkebøtte	løvetand;Taraxacum vulgare;fandens mælkebøtte
mælkechokolade	flødechokolade
mælkefarvet	mælkehvid
mælkehat	Lactarius
mælkehvid	mælkefarvet
mælkejunge	junge
mælkekirtel	brystkirtel
mælkeprodukt	mejeriprodukt
mælkeri	mejeri
mælkesyre	2-hydroxypropansyre
mælket	mælkeagtig
mælkevej	galakse
mængde	kvantum
mængde	masse;bunke
mængde	hob;skare
mængderabat	kvantumsrabat
mængdetal	kardinaltal
mænge sig	omgås
mær	tøjte
mærkat	etiket
mærke	spor
mærke	føle
mærke af	afmærke
mærke op	opmærke
mærke sig	indprente
mærkelig	underlig;sær
mærketøj	mærkevaretøj
mærkevaretøj	mærketøj
mærkværdig	besynderlig;mærkelig
mæthedsfornemmelse	mæthedsfølelse
mæthedsfølelse	mæthedsfornemmelse
mø	ungmø
mø	jomfru
møbelbranche	møbelindustri
møbelindustri	møbelbranche
møblere om	ommøblere
møblere om	møblere rundt;ommøblere
møde	træffe
møde	stille;give møde
møde op	møde (frem);give møde
mødes	træffes
møde sin skaber	gå til sine fædre;gå bort
mødelokale	møderum
møderum	mødelokale
mødetid	mødetidspunkt
mødom	mødomshinde;jomfruhinde;hymen
mødom	jomfrudom
mødrehjem	svangre- og mødrehjem
mødrenearv	mødrene arv
møg	bras;gøgemøg
møgbille	gødningsbille;Aphodius
møgfisse	møgso
møgflue	gødningsflue;kokasseflue;Scatophaga stercoraria
møgforkælet	bundforkælet;snotforkælet
møghund	køter
møgirriterende	dødirriterende;skideirriterende;røvirriterende
møgso	møgkælling;møgfisse
møgsvin	svin
møgvejr	hundevejr
møjsommelig	møjsom
møl	Tineidae
mølle	vindmølle
møllehjul	vandhjul
møllehjul	møllehjulshat
møllepark	vindmøllepark
mønje	blymønje
mønjerød	mønjefarvet
mønster	model
mønstergyldig	forbilledlig;eksemplarisk;mønsterværdig
mønsterværdig	mønstergyldig
mønstre	påmønstre
mønstre af	afmønstre
mønt	pengestykke
mønte sig ud	udmønte sig
møntenhed	møntfod;møntsort
møntfod	møntenhed;møntsort
møntsamler	numismatiker
møntsort	møntenhed
møntunion	monetær union;valutaunion
møntvaskeri	møntvask
mørk	dyster
mørk	dyb
mørkeangst	nyktofobi
mørkeblind	natteblind
mørkeblond	mørkhåret
mørkerød	dybrød
mørkhåret	mørkeblond
mørkne	skumre
mørkning	skumring;aftendæmring;aftenskumring
møs	møsser;nys
møsse	kysse
møsser	møs
møve	mase
måde	vis;facon
måde	væremåde;opførsel
måde	henseende
måde	mådehold
måde	modus
mådehold	mådeholdenhed
mådeholden	behersket;moderat
måge	Laridae
mågefugl	Lari
mål	bestemmelsessted;destination
mål	målstreg;mållinje
mål	bur;kasse
mål	kasse
mål	måleenhed
mål	tungemål
målbar	målelig;kvantificerbar
målbarhed	målelighed
målbevidst	determineret
måle af	afmåle
måle op	opmåle
måle ud	udmåle
måleapparat	måleinstrument
måleapparatur	målesystem;måleudstyr
måleenhed	mål
måleinstrument	måleapparat
målelig	målbar;kvantificerbar
målelighed	målbarhed
måler	måleapparat
måler	Geometridae
målestok	målestoksforhold
målestoksforhold	målestok
målesystem	måleapparatur
måleudstyr	måleapparatur
målforskning	anvendt forskning
måling	måleresultat
mållinje	mål;målstreg
mållinje	baglinje
målløs	himmelfalden
målløs	planløs
målmager	målsluger
målmand	målvogter
målmandsdrop	drop
målscorer	målskytte
målsluger	målmager;måltyv
målstolpe	stolpe;opstander
målstreg	mål;mållinje
målstreg	stregen
målsøgende	målrettet
måne	drabant;satellit;biplanet
månelys	måneskin;måneskær
måneskin	månelys
måneskin	Scindapsus pictus
måneskinsarbejde	sort arbejde
måneskulpe	Lunaria
mår	Martes
mårhund	Nyctereutes procyonides
mås	rumpe;numse
måske	muligvis;kanske
måtte	monne
med det yderste af neglene	på et hængende hår
med andre ord	altså
med rette	rettelig
med et ryk	med et sæt
med det samme	straks;øjeblikkelig
med sigte på	med henblik på
med åbent sind	fordomsfrit
med statsgaranti	med garanti
med tiden	efterhånden
med uret	med solen
med vilje	forsætligt;med overlæg
nogen behøves	nogen behøver (betydning 1)
nærmere betegnet	nærmere bestemt
nogen vender bøtten	begynde på en frisk
nu og da	undertiden;sommetider;af og til
nu om dage	nu om stunder;i vore dage;i dag
nattens dronning	Selenicereus grandiflorus
nervøs(t) fløjl	nervøs(t) velour
næppe .. før/førend ..	ikke så snart .. før ..
nogle gange	en gang imellem;undertiden
netvingede insekter	Neuroptera
nyhedens interesse	nyhedsværdi
nogens andet jeg	alter ego
nøgen jomfru	høsttidløs;Colchicum autumnale
nautisk mil	sømil
ny musik	moderne musik
naboforhold	naboskab
nabohjælp	naboovervågning
naboland	nabostat
naboovervågning	nabohjælp
naboskab	naboforhold
nabostat	naboland
nachspiel	efterspil
nachspiel	efterfest
nada	ingenting
nadver	aftensmad
nage	pine;plage
naiv	blåøjet;enfoldig
naivitet	blåøjethed
najade	Najas
nakkehårene rejser sig	hårene rejser sig
nakkekam	nakkefilet
nakkeost	smegma
nakkestøtte	hovedstøtte
nalle	nalre
nalre	negle;nalle
namnam	guf;kræs
namnam	uhm;mums
nanosekund	øjeblik
nappe	snuppe;nuppe
nappe	snuppe;tage
nappe	snappe
nappe	nippe
nappe	nive
narcis	Narcissus
narcissisme	selvoptagethed
narcissistisk	selvoptaget;navlebeskuende
narhoved	narrøv;idiot
narhval	Monodon monoceros
narko	narkotika
narkobaron	narkokonge
narkobekæmpelse	narkotikabekæmpelse
narkohandel	narkotikahandel
narkohandler	narkotikahandler
narkohandler	narkoforhandler;pusher
narkokonge	narkobaron
narkokriminalitet	narkotikakriminalitet
narkokørsel	narkotikakørsel
narkoludder	narkoprostitueret
narkomisbrug	narkotikamisbrug
narkopoliti	narkotikapoliti
narkoproblem	narkotikaproblem
narkoprostitueret	narkoludder
narkopåvirket	narkotikapåvirket
narkose	bedøvelse
narkoselæge	anæstesilæge;anæstesiolog
narkosesygeplejerske	anæstesisygeplejerske
narkotikabekæmpelse	narkobekæmpelse
narkotikahandel	narkohandel
narkotikakørsel	narkokørsel
narkotikamisbrug	narkomisbrug
narkotikapoliti	narkopoliti
narkotikaproblem	narkoproblem
narkotikapåvirket	narkopåvirket
narkotikum	narko;dope
narkotisere	bedøve
narre	holde for nar
narre	franarre
narrehat	narrehue
narrehoved	fjols;fæ
narrehue	narrehat
narrespil	narreværk;humbug
narrestreg	sjov;ballade
narresut	sut
narreværk	narrespil
narrøv	idiot;narhoved
narv	narvside;hårside
narvside	narv;hårside
nasal	næselyd
nasse	snylte
nasser	snylter
nasseri	snylteri
nasturtie	blomsterkarse;tallerkensmækker;landløber;Tropaeolum majus
natbord	sengebord
nathue	slapsvans;pjok
nation	land;stat
